timestep,agent_id,x,y,z,yaw,pitch
268,15,11.303389148423445,0.943604619315592,1.160617920099758,0.043975133448839195,0.0009182937443256419
268,16,2.9361434780005458,18.922457541066457,1.315573388827033,-0.3713765697553754,0.28929707175120706
268,17,10.312834133957544,2.4192212743433323,3.403144242595877,-0.006415423378348148,0.08901943657547255
268,18,2.5583813228816563,11.254392929100447,-1.579871758320383,-0.6800613487139329,0.45805959841236604
268,19,11.083299610992928,10.644227222364375,1.6914455832680793,-0.04398067072033844,-0.06595112439245061
268,20,17.90194689191782,12.262506379893523,1.4668371789390242,-0.04071386475116078,0.08527557579800511
268,21,18.007571795962065,9.219692340939368,2.647865886082876,0.00722984084859492,0.04719594104681166
268,22,11.383172765408188,10.710186977657262,3.119753459987701,0.16138895023614197,-0.19665688266977638
268,23,1.440355491240581,12.054665769345624,-1.0494716112595373,-1.0946067284792609,0.9338102135807304
268,24,1.0063841611058477,7.57586203115691,5.387888549035416,0.0084181023761631,-0.14268686296418304
268,25,5.41442794054223,17.80755856240121,3.9123693486675597,0.08172027119435385,-0.07501599434763184
268,26,17.611477053062053,13.149247566004739,4.421521987130399,-0.12935920618474475,-0.01660899315029377
268,27,13.521978708833217,8.636668803043188,2.1977869116864186,0.03562668319791536,-0.05035386793315414
268,28,2.9388130749466375,2.359698404936464,2.731364915203305,-0.0281460313126445,0.16507504177279764
268,29,8.047795649753898,7.751548317971129,2.3388106675352796,0.27199452370405225,-0.08219808740541414
268,30,11.84991598843597,0.9614867981197458,3.2928594143688725,-0.0849272016435869,0.08426703251898322
268,31,7.137217952401375,14.191791384841826,1.8549227908998722,0.0691134534776212,0.0023245644290000086
269,0,3.766337591700243,9.278081044537046,-1.6949398350762317,-1.455001754686238,1.043685610964894
269,1,6.7016571832755725,3.200929086121808,2.1516700878739137,-0.1020539019256829,0.07838085256517033
269,2,8.702449259716088,14.622734728817353,5.527853228952733,-0.11372751742601403,-0.15743816811591405
269,3,3.8483736622314964,9.51706917494164,0.3625709335505945,0.854333722591401,-0.7117048136889931
269,4,8.047553941136224,8.199237331189343,4.250829057181252,-0.8642215967178346,0.556237094150856
269,5,3.675457167196547,10.647233655678118,-2.3926515009859566,3.56885201772675,-2.7139463849365706
269,6,17.570043562493336,15.987100103416413,4.925146165043104,-0.21019832752644935,-0.019257002323866717
269,7,15.599952502249424,17.78557060016528,1.7181338915927378,0.13785532289184624,-0.06170753361657263
269,8,9.267834135797814,17.027818670221347,2.4542512281704685,0.06819645799696451,0.010642250068485752
269,9,6.761263602352752,12.271580726345737,2.99617018731779,-0.0760383501648885,0.11753063155338134
269,10,9.208010644058666,9.66065264654439,2.210672471467408,-0.30079623050987814,0.21122538018971646
269,11,16.928238198498715,15.96641003848424,1.0428138280752997,-0.25072743613272896,0.2360156429931521
269,12,8.340203497843818,11.130687337687817,0.8217658519046374,0.04277168214321145,0.09102578903548408
269,13,16.39165091563112,1.2615791867765827,5.231219479748966,0.06182984821498478,0.18688522111624373
269,14,13.794731259096382,12.935556488699786,3.9539920149743613,-0.06918105371296454,-0.045177700486964935
269,15,11.277266099040393,0.9435525958072388,1.1654223913885657,0.05296878889203072,0.0010203495621681255
269,16,2.9506259100423287,18.891656581844902,1.3516664754040535,-0.3580041514709592,0.28686791872605677
269,17,10.301828024119171,2.4111976987654478,3.3977483740355776,0.00989937819540521,0.0800954544916751
269,18,2.665003109309806,11.193955660499416,-1.5106709393719355,-0.6972169557586296,0.46626847004518046
269,19,11.062542272033204,10.653263145321958,1.7046557737281651,-0.032564420253038025,-0.0667951186187573
269,20,17.9055934027489,12.234085964289502,1.479252228839325,-0.040054387412965936,0.0932710188440981
269,21,18.007761167439178,9.193361094377124,2.659413079964,0.006263097096234576,0.05668045340571554
269,22,11.389555705987394,10.724336918105378,3.117766128419903,0.14997091237455634,-0.19210352627560467
269,23,1.5563683104376111,11.919601535242082,-0.9476525044860642,-1.083346543833608,0.9457725163549212
269,24,1.0053524137930971,7.589698404127048,5.39977510442026,0.00860918425023565,-0.14090690696611996
269,25,5.385307957897198,17.811594177994404,3.926048585711976,0.08838114836253241,-0.07133457604795686
269,26,17.623645443937736,13.127053822757667,4.437737245075404,-0.12788080014288417,-0.004935473389923515
269,27,13.4944496673583,8.663625688227349,2.204205675779378,0.04066082704812268,-0.05762134380638603
269,28,2.961027183144587,2.346849404552248,2.7416317764390277,-0.03931926693767311,0.16363958609290413
269,29,8.020198027091116,7.739114179174371,2.3396182354912054,0.26963784247636824,-0.07225243551656678
269,30,11.87396902671829,0.9611995990956349,3.3103213126584934,-0.0897339411079891,0.07893435508012805
269,31,7.132895359008571,14.168362805744678,1.859492787588387,0.06654894314706337,0.012430712254717936
270,0,3.8083337883222717,9.26770242152925,-1.6966110449936356,-1.2292357873171582,0.860208340361714
270,1,6.691159743867829,3.1730283825721903,2.166869737883076,-0.0896481219679116,0.08628318719565968
270,2,8.711022200601178,14.637768072805358,5.536662204787132,-0.11088781990110883,-0.15596186388283986
270,3,3.90500564620272,9.499314344304159,0.4340666834125277,0.7207275986671455,-0.6219470314681526
270,4,8.084416131345552,8.201978328071663,4.247565181059761,-0.9023774564266206,0.569992433534935
270,5,3.5118128766755046,10.739647211736077,-2.333848717273212,3.697470103111119,-2.769092876464128
270,6,17.584507188273644,16.009958334577203,4.945141871590156,-0.20582430213689723,-0.028615349531174533
270,7,15.565553001009194,17.790535918666276,1.7194442838244182,0.14535026424564415,-0.06012075887992979
270,8,9.242882406133235,17.00497239690644,2.4653039430128403,0.0746153641492129,0.022914701886475104
270,9,6.768750884877569,12.24057697632114,3.0193940022448316,-0.07467406056821167,0.12523842630907858
270,10,9.234329397796621,9.63982312773401,2.22643839446828,-0.29890630915761085,0.21080696955323183
270,11,16.9575989624746,15.918350761396324,1.0695186519622752,-0.2469722678884863,0.24283249061554668
270,12,8.314805627862924,11.14211306563357,0.8242996997409493,0.0487034749239684,0.08305792207829643
270,13,16.380851168373628,1.2486051749893687,5.245579528529184,0.06292046532034958,0.1826697332784523
270,14,13.821912765098704,12.960604676482658,3.9703321283217576,-0.0793254707008605,-0.05344023567158675
270,15,11.251252987490963,0.9435028680332465,1.1701832575490703,0.06162847205996514,0.001145083084702496
270,16,2.964179900659723,18.86157886530273,1.3870498207164923,-0.34493271429091693,0.28439140236005184
270,17,10.290805875722352,2.4033966717790016,3.3926484345830934,0.024766983464360442,0.07200596872717162
270,18,2.7699247423661713,11.134663540894415,-1.4425837043160719,-0.7114539766684158,0.4726298979483558
270,19,11.04167498139668,10.66213419046856,1.7176313758222492,-0.021456056088208768,-0.06744556110352354
270,20,17.9091381289181,12.205878737624976,1.4914616570575183,-0.03955653067678277,0.1010170343331995
270,21,18.007968613518415,9.167147837667498,2.670775797581303,0.005180806573480384,0.06587764008436353
270,22,11.39634211894219,10.737995216346818,3.115834666879387,0.13855516035109786,-0.18739769784733623
270,23,1.6696446128134432,11.786871826672492,-0.8470624179207116,-1.0702126305550284,0.9555861961096552
270,24,1.004341711736287,7.603178059939775,5.411459370544181,0.00874430034309635,-0.1390116722323
270,25,5.356392275930152,17.81544225360173,3.9395361477415984,0.09485383131541328,-0.06771881226450197
270,26,17.635490436797955,13.104818557027718,4.4536711827316315,-0.12641146667301645,0.006340461783111154
270,27,13.467009692591377,8.690456688741676,2.2104451056639682,0.04565810915082673,-0.06460186280310158
270,28,2.9831709262642554,2.3344130917724635,2.7516062641888874,-0.04996205475181343,0.1619620811659842
270,29,7.993280390737593,7.7264745451591,2.340494543137018,0.26667071729898484,-0.06250106645748094
270,30,11.8978097469965,0.9611230676528215,3.3274375507980634,-0.09444635547697619,0.07379159256815944
270,31,7.1287455492494605,14.144940038058603,1.8640267481096082,0.06389555372297775,0.022231991263106456
271,0,3.846692480557585,9.259933012548867,-1.6891722303396206,-1.0264904450625196,0.696285970881581
271,1,6.680407169705272,3.145323631153986,2.1819017117004615,-0.07780649252235877,0.09390116296708684
271,2,8.719310822692702,14.652407821373073,5.5452814743854075,-0.10803385116159925,-0.15434607323259134
271,3,3.9637734644804214,9.479780251632455,0.5020763137657176,0.5970810174942024,-0.5398780457675453
271,4,8.119117767563086,8.206109917689359,4.241942067565394,-0.9312027096748353,0.5778496638406067
271,5,3.357090716198779,10.825275901831695,-2.26691220446024,3.789348862972111,-2.7990269191563124
271,6,17.598445318235136,16.03276842323218,4.96471377685665,-0.20123075582086958,-0.037657153606415625
271,7,15.531498138076193,17.79534696833323,1.72081890619826,0.15238625281490378,-0.05849479036405684
271,8,9.218101167613648,16.982152729216704,2.4761917437240473,0.08065438643097883,0.03459055740386249
271,9,6.776048071526975,12.209867052875428,3.042238443889679,-0.07348729968070805,0.13265912933275067
271,10,9.259896160958302,9.619521672374104,2.241796725969764,-0.29661913104355425,0.2101320140063759
271,11,16.986332907860152,15.87088152341589,1.0958985081221857,-0.24334497917443507,0.24928433205932377
271,12,8.289514687087388,11.15376635805191,0.8267244990169995,0.054418729245662774,0.07529414440505196
271,13,16.370205995736672,1.2360983762549453,5.259677427774283,0.0639900598675021,0.17837002929299964
271,14,13.848921318466743,12.985539920014313,3.9862491474114417,-0.08925592489540625,-0.06119271379429793
271,15,11.225372297913763,0.9434556911331595,1.1749001924134794,0.06992545500397683,0.0012938838452100797
271,16,2.97683888089844,18.83221831855737,1.4217287145275617,-0.33217060137540105,0.28185516363009805
271,17,10.279808475771022,2.395795883428785,3.387831655377518,0.0382461715489628,0.06470441315323135
271,18,2.8731033330331397,11.076537092464527,-1.375580737502329,-0.72296605799347,0.4773014246486141
271,19,11.020726279709523,10.670838247818615,1.730379477231774,-0.01069550290703735,-0.06791421687230544
271,20,17.91258271911877,12.17790468850756,1.503459933307024,-0.039202680252493065,0.1084838631562891
271,21,18.00819171734039,9.141076282091385,2.681947043677795,0.004006608296185749,0.07474099232349546
271,22,11.403503459177923,10.751173255772569,3.113948286133823,0.1272022971883419,-0.18257361939176886
271,23,1.7802125488296914,11.65650654939379,-0.7476797568006771,-1.0554962676018422,0.9633518200367717
271,24,1.0033525326401023,7.616305448485087,5.422943145586179,0.008827557973563764,-0.13701316257938737
271,25,5.327697546834012,17.819111992768935,3.952835908425038,0.10110267088748531,-0.0641726164147257
271,26,17.64701572765782,13.082570952614294,4.469318882846273,-0.12494824193418017,0.017195151560008587
271,27,13.439671369892075,8.71714363589649,2.216510595374277,0.0507111893966792,-0.07127209417521958
271,28,3.0052163712165796,2.3223858779579114,2.761293440973388,-0.06002682875841858,0.16002811943180853
271,29,7.967036848990261,7.713654280055036,2.3414205940160793,0.26315530687570604,-0.05297189457342103
271,30,11.921426132421942,0.9612438720977085,3.344210466034715,-0.09903492182493284,0.06883117333054577
271,31,7.124762111848218,14.121548347153166,1.868517704457044,0.061170358583331225,0.03170185205526649
272,0,3.881978083324605,9.254314124419388,-1.67380206461997,-0.845223874971272,0.5505699593573805
272,1,6.669430475237794,3.1178345877037708,2.1967617181455488,-0.06654493845999229,0.10122037194669346
272,2,8.727322225234474,14.66665766528108,5.55371946820989,-0.1051790963858367,-0.15259439926594515
272,3,4.024343101754791,9.458691291382081,0.5668913574842716,0.48311591148376537,-0.46497982069849925
272,4,8.151563460139554,8.211666488390893,4.234243925204498,-0.9516469970345498,0.5804762617219238
272,5,3.211612230979831,10.903981859736154,-2.19301179728005,3.848093514051289,-2.8074528917670243
272,6,17.611868887441286,16.05550697351333,4.983876327704627,-0.19645079746842303,-0.04636480212211692
272,7,15.497806650803806,17.800007716102986,1.722254476193343,0.158952415222302,-0.05683538885787131
272,8,9.193506467504434,16.959390348281683,2.486909422087482,0.08633256517350679,0.045588937588036074
272,9,6.783158573024959,12.179470225495487,3.0646982465917483,-0.07245788685977281,0.1397650721482929
272,10,9.28471565834709,9.59974723443808,2.2567576821707216,-0.29395309947431175,0.20920870788395368
272,11,17.014449422575986,15.824019366661997,1.1219394441507704,-0.23982220422476522,0.25534552503377195
272,12,8.264345504999163,11.165627295275447,0.8290415308228687,0.05990118123590955,0.06774835134856393
272,13,16.35971812426302,1.2240482518537181,5.27352164007722,0.06502691432833756,0.17400678079575194
272,14,13.87573155815803,13.01034156295679,4.00174026121386,-0.09892291463911582,-0.06845242765266395
272,15,11.199645679516713,0.9434113769407844,1.1795728959003466,0.07783653065562249,0.0014676285907626195
272,16,2.9886355293514297,18.80356875031791,1.4557093230867753,-0.31972382534295324,0.27924919864162795
272,17,10.268872993278352,2.388375110000386,3.3832849904894786,0.05039774365723154,0.058148762024939266
272,18,2.974503288758437,11.01959221877951,-1.3096327626193094,-0.7315700003877266,0.48018479337915915
272,19,10.999723937882145,10.679373691265912,1.742906464221898,-0.00031597092747649713,-0.06821236293762999
272,20,17.91592841799275,12.150183181975978,1.5152423911774553,-0.03897568155080144,0.11564646987244512
272,21,18.008427773178802,9.115169420615484,2.6929207444470404,0.0027620413340628315,0.08323414085898549
272,22,11.411011187314534,10.763882800953702,3.1120973105891654,0.11596659962087896,-0.1776626638136801
272,23,1.888104953269552,11.528530237605361,-0.6494918375555759,-1.0394093345850652,0.9691831629723338
272,24,1.0023852142947753,7.629085307849818,5.434228339744733,0.008863007556647155,-0.13492268370464439
272,25,5.299239952316161,17.82261243490548,3.965951361879704,0.10709784203209,-0.06069933380931608
272,26,17.658224989851,13.060339199355328,4.4846765434066755,-0.12348791025578966,0.02760941963642842
272,27,13.412447192465649,8.743669078394294,2.22241370910546,0.05577677022665719,-0.07762499712407593
272,28,3.027136911032024,2.3107635693462742,2.7706998326443153,-0.06950307171791795,0.1578577563632279
272,29,7.941459984036177,7.700677762284829,2.3423795002605656,0.25915132164955174,-0.04368943003937677
272,30,11.94480640195869,0.9615491555240158,3.3606433144211816,-0.10346914269030169,0.0640499554574493
272,31,7.120938413331283,14.098212236225885,1.8729594235308462,0.05838996991515171,0.040818339260295024
273,0,3.914697459978969,9.250435951217112,-1.6515701925242436,-0.6846154641360059,0.4224083144217726
273,1,6.658259264539011,3.0905802971609733,2.2114456282555826,-0.05587255544960487,0.1082290481776009
273,2,8.73506354314834,14.680521644006006,5.561984029151496,-0.1023311261087657,-0.15071972031146308
273,3,4.0864054415728965,9.436252636017288,0.6287879110313931,0.3783074736595161,-0.3966898731887336
273,4,8.181681145941836,8.21866768325203,4.224724527010692,-0.9648045644164086,0.5785771921742706
273,5,3.0756071179183135,10.975690250342721,-2.113197634802199,4.438098291959614,-3.325417731702327
273,6,17.624789379757882,16.078151380910466,5.002643247283984,-0.19151573441922584,-0.054723763465882175
273,7,15.464496129163457,17.80452222689683,1.7237478948617397,0.1650420925114303,-0.05514797912910582
273,8,9.169113403361298,16.936714443740176,2.4974544717092058,0.0916124857962132,0.05589762050658466
273,9,6.790085356273742,12.14940504593888,3.0867694737622755,-0.07156636342406095,0.14653351632878148
273,10,9.308793607908267,9.580498126537073,2.2713316331617563,-0.2909314591437587,0.2080423049628731
273,11,17.04195757484388,15.777780420738251,1.1476299968082404,-0.23636599872261277,0.26097582746297115
273,12,8.239312369734051,11.177676467859996,0.8312525405315675,0.06513787209987648,0.060431709839031
273,13,16.349390227939033,1.2124440525257234,5.287120045861216,0.06602060459554279,0.1695989185944189
273,14,13.902318658037078,13.034990224114779,4.016803670488304,-0.10828347988426734,-0.07523703288752533
273,15,11.174093874757174,0.9433702974580223,1.184201087271795,0.08541618660092354,0.0016147468239069028
273,16,2.999601751300981,18.775623819987526,1.4889985790103668,-0.30759633202105763,0.2765659539960324
273,17,10.258033126214555,2.38111609760487,3.378995180269699,0.06117908842861673,0.0523922884836795
273,18,3.074095829338751,10.963840598656114,-1.2446925979713133,-3.212725777365266,2.4062963961623622
273,19,10.9786948572975,10.687739349171029,1.7552181126503383,0.009655309468508153,-0.06835070205852466
273,20,17.919176110166095,12.122732885102286,1.5268051832448712,-0.03885875921696488,0.1224841671995821
273,21,18.008673845537952,9.089449411620391,2.7036917479988216,0.001461421791464107,0.09134088440332562
273,22,11.418836921194115,10.776135912086355,3.1102731070620986,0.10489632058888701,-0.17269348902627793
273,23,1.9933586170404078,11.402962305367025,-0.5524870266998523,-1.022084061428899,0.9731490742415216
273,24,1.0014399648443824,7.641522634308101,5.445316963782535,0.008854629658162687,-0.1327509417198598
273,25,5.271035114475529,17.825952445500988,3.9788856700202424,0.11277221352793293,-0.05733894612640135
273,26,17.669121881439345,13.038150433975261,4.499741379851474,-0.1220268238335847,0.037568487040698595
273,27,13.385349793012715,8.77001634065666,2.2281651812815126,0.060816308297216695,-0.08365567363798622
273,28,3.0489073837755725,2.299541331033217,2.7798323685582744,-0.07838481795042757,0.15547031615860754
273,29,7.916541007349283,7.687568814778189,2.343356294473622,0.2547158032655719,-0.034674959164113554
273,30,11.967939084190876,0.9620265168836495,3.3767399222031282,-0.10772312954068258,0.05944440737366711
273,31,7.117267640710806,14.074955379928742,1.8773463764414184,0.05557041428983223,0.04956360352225601
274,0,3.9453037769459045,9.247934202913228,-1.6235089706722765,-0.542539389058949,0.3101165134459731
274,1,6.646921691494078,3.0635790575480426,2.2259494778373976,-0.045766815915703654,0.1148303885012875
274,2,8.742541913321244,14.694004136732769,5.570082178656008,-0.099496764689684,-0.1487340709194543
274,3,4.149675571169711,9.41265153110075,0.6880144864367299,0.2821456909179695,-0.33448822423815683
274,4,8.20941971425153,8.22712006876747,4.213595110205931,-0.9714458763599396,0.5726592258084564
274,5,2.9492222386419242,11.04038000871987,-2.0098623875388864,5.443502955045552,-4.0174464449286456
274,6,17.63721874508081,16.100679876302298,5.021027555894095,-0.18645487129688182,-0.06272223591804588
274,7,15.431582988561164,17.80889464921853,1.7252962216828063,0.17065222361125043,-0.05343789169564845
274,8,9.144936170631095,16.914152511542635,2.5078246969217424,0.09654623232781892,0.0654609786346555
274,9,6.796830994805376,12.11968927906264,3.108449398451509,-0.07079411558806718,0.1529460798017677
274,10,9.33213667472076,9.561772040405776,2.285528934542093,-0.2875709649175414,0.20663487389683688
274,11,17.068866171601215,15.73217983862709,1.1729606301337427,-0.23295030128210775,0.26613139491528265
274,12,8.214428987422028,11.189895011322918,0.8333596559078426,0.07011890523135669,0.053352829022332925
274,13,16.339224898900866,1.201274870149718,5.300479982830571,0.06696194186806763,0.1651636498048891
274,14,13.928658450629529,13.059467754203636,4.031438502548269,-0.11730092279613066,-0.0815646232338617
274,15,11.148736661324273,0.943332887046737,1.1887876419862735,0.09278964027762412,0.0016370881348848386
274,16,3.009768663687175,18.748377012653744,1.5216040875529864,-0.2957903640344739,0.27379979034885754
274,17,10.2473192535099,2.3740024571144165,3.374944791644807,0.07065722830593607,0.04736212361603996
274,18,3.1718594449180952,10.909289440516167,-1.3255338168377215,-6.868575997091829,5.250742578413339
274,19,10.957664986785536,10.695934476168802,1.7673196626780665,0.01919673606753388,-0.0683395784348257
274,20,17.922326363135564,12.095571704403275,1.5381452371506041,-0.03883579056710069,0.12898013470694447
274,21,18.008926823000436,9.063937487977446,2.714255869789052,0.00015565296635033357,0.09903386367950588
274,22,11.426952571572748,10.787944866559474,3.1084680150100077,0.09402572009712484,-0.16767072109505501
274,23,2.0960137574748012,11.279817331036119,-0.4566521402821284,-1.0037209045141882,0.9753994192928103
274,24,1.000516872912881,7.653622654057123,5.456211113044993,0.008806336577981803,-0.13050798168405886
274,25,5.243098021239977,17.829140707761972,3.991636846745384,0.11809562169946747,-0.05410197917371981
274,26,17.67971005325205,13.016030692144286,4.514511543207335,-0.12056156359612932,0.047061198763549396
274,27,13.358391835485348,8.796169540426217,2.2337749769794772,0.06579566728323678,-0.08936124667525296
274,28,3.0705040988398262,2.2887137371110673,2.7886983021348732,-0.08667035382241015,0.1528845306951552
274,29,7.892269908966512,7.6743506436964495,2.3443377491366006,0.24994132965803179,-0.025972400885076078
274,30,11.990813093566336,0.9626640031319268,3.3925045998394534,-0.11177522577345446,0.05501081570982968
274,31,7.1137428430151175,14.05180056947975,1.8816737042181186,0.05272696875035775,0.05792351034469902
275,0,3.9741985552525003,9.2464884753954,-1.5905160113377614,-0.4156017851084486,0.21138407774269546
275,1,6.635444437060521,3.036848390555556,2.240269419709197,-0.036228199675679085,0.12102739848196606
275,2,8.749764455678875,14.707109830158752,5.578020224403587,-0.09668224491178999,-0.14664859157055635
275,3,4.213891469450674,9.388058701501238,0.7447950255032606,0.1940988659858711,-0.2778703980147834
275,4,8.234746271150183,8.237018897263345,4.201041837232185,-0.9716137796640396,0.5628534660208969
275,5,2.833932605095434,11.096756222767764,-1.8518066908279422,6.897396616544575,-4.985877059400082
275,6,17.649169321067685,16.123071562285464,5.039041602239001,-0.18127450980245985,-0.07034070715308273
275,7,15.39908245319015,17.813129201592407,1.726896644593221,0.17569400058127932,-0.05165328783914449
275,8,9.120987969115383,16.891730323396363,2.518020428176968,0.10112596526741986,0.07431514430791142
275,9,6.8033977174284495,12.090339845977224,3.1297363926330823,-0.07012345120310605,0.15898843100294432
275,10,9.354752412885393,9.543566060036886,2.2993592187576026,-0.2838915027678022,0.20499210171401466
275,11,17.095183853361743,15.687231696084586,1.1979223255347407,-0.22956951949745408,0.2708104046061634
275,12,8.189708449790256,11.202264634060436,0.8353653174918138,0.07483695968985565,0.04651819835416962
275,13,16.32922462137419,1.1905296850701987,5.313608296504231,0.06784287951886737,0.16071661133319035
275,14,13.954727534522268,13.083757191710275,4.045644735153771,-0.12594404704868842,-0.08745330732781388
275,15,11.123592988357874,0.9432995135025115,1.1933414446376267,0.09988733902573585,0.001577730849385266
275,16,3.0191665852433163,18.721821620204953,1.5535340329539025,-0.2843065561726689,0.2709468378685414
275,17,10.236758328526317,2.367019797345172,3.3711161609459626,0.07891416139900706,0.042997420765459746
275,18,3.2615912460540266,10.860754023366626,-1.6238986677536902,-12.480598396994173,9.624474191572519
275,19,10.936659254547244,10.703958726411427,1.7792158913565912,0.028291603177786263,-0.06818888792768196
275,20,17.92537946920699,12.068716734122262,1.549260211866351,-0.03889124970883195,0.13512119157239819
275,21,18.0091834540174,9.03865391654551,2.724613483780998,-0.001145448256283982,0.10630529208574444
275,22,11.435330462752853,10.799322087310028,3.1066761296894447,0.08338408265262869,-0.1625977444462475
275,23,2.196113687755622,11.159105229390818,-0.36197421399414237,-0.9835161339491552,0.9732498148456242
275,24,0.9996159175555251,7.665390796451844,5.466912961816416,0.008721895422786567,-0.1282033533789217
275,25,5.215442858538244,17.83218562265764,4.004201584574764,0.12305981428362446,-0.05098323803395026
275,26,17.689993158005173,12.994004871530912,4.5289860373875115,-0.11907149255275717,0.05606137942522771
275,27,13.331585918728724,8.822113601011678,2.239252361629626,0.07068493459373693,-0.09474064707756047
275,28,3.0919048518592036,2.2782748189793143,2.7973051308933665,-0.09436168652027849,0.1501184672582894
275,29,7.868635600091904,7.661045785216801,2.345313565554086,0.24490711726248296,-0.01761546833440736
275,30,12.013417795117945,0.9634501003986382,3.4079420669376894,-0.11560757085681037,0.05074532367289101
275,31,7.110356971355153,14.028769668039564,1.8859371801838272,0.04987496025860322,0.06589255747385322
276,0,4.001736985086449,9.245818039161188,-1.5532557134889184,-0.3026833724230543,0.12496336288750137
276,1,6.623852765587174,3.010404799534322,2.254401989276497,-0.027254353836178656,0.1268277559429417
276,2,8.756738256124782,14.719843688407437,5.58580385316163,-0.09389314278960238,-0.14447371568530817
276,3,4.278812731958933,9.362629651341132,0.7993252417212329,0.11372375488281322,-0.22642720863223031
276,4,8.257644213357937,8.248349373823743,4.187261603688818,-0.9661141261458397,0.5497038498986512
276,5,2.7322517289365575,11.143088820703337,-1.6075473331520322,9.064940218534321,-6.454283641278744
276,6,17.660653759876322,16.145306442678834,5.056697520855803,-0.17598218992352405,-0.07756376788020218
276,7,15.367008548378163,17.817230159237045,1.7285434668324933,0.1801800283137708,-0.04980651577934625
276,8,9.097281133180491,16.86947178769668,2.5280420425673933,0.10534750856459145,0.08249479625374082
276,9,6.809787454762553,12.061372778091313,3.1506298301602027,-0.06953767128288567,0.1646497196517881
276,10,9.376649223637733,9.525876666852739,2.312831749226901,-0.2799172967672357,0.20312427952885592
276,11,17.120919159369066,15.642948882029371,1.222506803963328,-0.22622967567294827,0.27501117084175336
276,12,8.165163209421562,11.21476763887051,0.8372722098673686,0.07929314188659199,0.03993848483078171
276,13,16.319391748702184,1.1801974091151917,5.326511380877333,0.06864587441086853,0.15625961329787866
276,14,13.980503366108017,13.10784271765883,4.0594231306109645,-0.13418688289821196,-0.09292126905638673
276,15,11.09868128949217,0.9432702326786233,1.1978690855251628,0.10661195740103721,0.0014983354136347815
276,16,3.0278250308893715,18.695950727232034,1.5847971048252651,-0.2732327388599515,0.26807035794481626
276,17,10.226374046613499,2.360155542884968,3.367492522317912,0.08602578677237055,0.03924579862505218
276,18,3.3341516071972284,10.825345462663117,-2.261129638054425,-21.2565940329805,16.451399087812753
276,19,10.91570151414912,10.711812127707965,1.7909111724374929,0.03692778721451798,-0.06790821198374108
276,20,17.928335485802002,12.042184214178016,1.5601484521525,-0.03901026714593236,0.14089725529775046
276,21,18.00944047416678,9.01361792977277,2.734765418311584,-0.0024349891580641107,0.11315103156957775
276,22,11.443943418233202,10.810280131257844,3.104893170224973,0.0730055937543514,-0.157501140143722
276,23,2.2937043157751575,11.040831626293748,-0.2684927970823246,-0.9636942248791402,0.9728221731260446
276,24,0.9987369780396141,7.676832668892356,5.477424748660997,0.008609539922326895,-0.12585143232718105
276,25,5.188082934890761,17.835095282605373,4.0165772926062315,0.12765997149981576,-0.0479779610410332
276,26,17.699974858849306,12.972096703914447,4.543165530075783,-0.1175462618470191,0.064557264558971
276,27,13.304944491140308,8.847834258480452,2.244605948959945,0.07545790728181581,-0.09979448392987256
276,28,3.113088928994025,2.2682181121742993,2.8056605298630912,-0.10146404262632135,0.1471895825583487
276,29,7.845626144541442,7.6476759957349385,2.3462758590187764,0.2396529171615842,-0.009610382746905835
276,30,12.03574305860512,0.9643737247046242,3.4230573848635,-0.11920587755739764,0.046643968671560634
276,31,7.107102917117064,14.00588357537524,1.890133085176348,0.047029014676809436,0.07347002890892326
277,0,4.028236410457626,9.245676063121332,-1.5123120488645627,-0.20915216319263136,0.05368749089539017
277,1,6.612170523614639,2.9842637770092932,2.2683441051654274,-0.018839605525135868,0.13223963379860024
277,2,8.763470350958409,14.732210925177196,5.593438208252188,-0.09113461710512648,-0.14221918117254992
277,3,4.344219241632156,9.336505925185989,0.8517846149578666,0.047025471925736195,-0.18380376622080757
277,4,8.27811312111653,8.261086984049193,4.172423981660974,-0.9556764423847198,0.5337284103501587
277,5,2.6478143443190425,11.17695672599041,-1.2302966138580802,12.38283801516518,-8.726798556745052
277,6,17.67168501241045,16.167365471304322,5.074007195942093,-0.17060883454978384,-0.08439461961388672
277,7,15.33537387856763,17.821201983662085,1.7302314065583095,0.18430083082057527,-0.04803447080776098
277,8,9.073827112158767,16.847399039857763,2.537889973791315,0.10918698087334637,0.09000360537320379
277,9,6.816001883468648,12.032803181282908,3.1711299852514885,-0.06903883814811528,0.16994948526844345
277,10,9.397836305633152,9.508699753922876,2.3259558861143916,-0.2756721686571845,0.20104235671460594
277,11,17.146080541577643,15.59934309398567,1.2467073705885505,-0.22295696604996912,0.27873229701071967
277,12,8.140805061452093,11.227386939176471,0.8390832276688881,0.08348822146654138,0.03362009595148255
277,13,16.309728483228977,1.1702669246885176,5.3391942281741525,0.06934909708798015,0.15178695078939095
277,14,14.005964337576145,13.131709610339065,4.072775169871754,-0.1420082014054065,-0.09798638757783867
277,15,11.07401930897403,0.9432448961818585,1.2023738587182018,0.1129488356411457,0.0014080492779612586
277,16,3.035772710144995,18.670757201353787,1.6153997256420547,-0.2624006824567914,0.2651539131067692
277,17,10.216187050104178,2.353398781976677,3.3640577291976617,0.09206155538558981,0.036059158481657715
277,18,3.3755104723479445,10.81399808743854,-3.4326373417535967,-35.02759470436722,27.152445077802987
